LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24
0.14285714285714285,7.0,0.14285714285714285,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.7267704750690234,-0.7295163650098111,-0.42338579364052437,1.121802745148892,1,0,0.0,0.0,0.0,0.0,-0.40362017894506824,0,0,0,0.0
0.15584415584415584,7.0,0.15584415584415584,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.6128997645960852,-0.6750432825094167,1.2237065603233748,-0.7261237996525426,0,1,0.0,0.0,0.0,0.0,-0.29646687472229855,0,0,0,0.0
0.16883116883116883,7.0,0.16883116883116883,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.430021160725169,-0.4594707012403091,1.5417584040145758,-0.9216381398279958,0,0,0.0,0.0,0.0,0.0,-0.1646543604829316,0,0,0,0.0
0.18181818181818182,7.0,0.18181818181818182,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.430021160725169,-0.4092845074718812,1.6158021964204687,0.008086640309278425,0,0,0.0,0.0,1.0,0.0,-0.012729888581957807,0,0,0,0.0
0.19480519480519481,7.0,0.19480519480519481,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.430021160725169,-0.3622794444411604,1.6851526067172178,0.503185181746648,0,0,0.0,0.0,1.0,0.0,0.1458603543029523,0,0,0,0.0
0.2077922077922078,7.0,0.2077922077922078,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.430021160725169,-0.31807615692405294,1.7503693286642354,0.8427285823103329,0,0,0.0,0.0,0.0,1.0,0.31621372245363233,0,0,0,0.0
0.2207792207792208,7.0,0.2207792207792208,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.1411541914048255,-0.2763593462673773,1.8119175481277734,1.1014398352904557,0,0,1.0,0.0,0.0,0.0,0.43053569294197114,0,0,0,0.0
0.2337662337662338,7.0,0.2337662337662338,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.1411541914048255,-0.251788852245235,1.8481684056261611,1.2250683669492148,0,0,0.0,0.0,1.0,0.0,0.5843397600430688,0,0,0,0.0
0.24675324675324678,7.0,0.24675324675324678,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.1411541914048255,-0.2280061492238379,1.8832569706903473,1.3361277525808724,0,0,0.0,0.0,1.0,0.0,0.7409030073866865,0,0,0,0.0
0.25974025974025977,7.0,0.25974025974025977,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.1411541914048255,-0.2049622855833097,1.9172554656449972,1.436939548749101,0,0,0.0,0.0,0.0,1.0,0.9029711276024266,0,0,0,0.0
0.27272727272727276,7.0,0.27272727272727276,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.598275330793827,-0.18261273517503424,1.9502295835554184,1.5292361443229145,0,1,0.0,0.0,0.0,0.0,1.0099259712351267,0,0,0,0.0
0.28571428571428575,7.0,0.28571428571428575,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2323095237518895,0.01843034522807123,2.2468448674061254,0.9768109356365763,1,0,0.0,0.0,0.0,0.0,1.111914483111476,0,0,0,0.0
0.2987012987012987,7.0,0.2987012987012987,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1722499558066946,0.10886386814301309,2.3802688331315367,0.4131089090933312,1,0,0.0,0.0,0.0,0.0,1.2130879578072484,0,0,0,0.0
0.3116883116883117,7.0,0.3116883116883117,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.109918631154353,0.1781432958996264,2.4824824337580265,-0.6362036840836375,1,0,0.0,0.0,0.0,0.0,1.313415566492919,0,0,0,0.0
0.3246753246753247,7.0,0.3246753246753247,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1216323766755794,0.23182711820865742,-0.543991801617237,1.9388683729313392,1,0,0.0,0.0,0.0,0.0,1.4139021363308297,0,0,0,0.0
0.33766233766233766,7.0,0.33766233766233766,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0931644254391455,0.2837768001370699,0.25322483736433077,1.8971825301700467,1,0,0.0,0.0,0.0,0.0,1.5140023823987505,0,0,0,0.0
0.35064935064935066,7.0,0.35064935064935066,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.11730184045258,0.31645679939998445,0.6265036021898623,1.8654166221786757,1,0,0.0,0.0,0.0,0.0,1.6144301847803784,0,0,0,0.0
0.36363636363636365,7.0,0.36363636363636365,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1508812442800944,0.3485364956410154,0.9143418853679551,1.8319477429441091,1,0,0.0,0.0,0.0,0.0,1.7153136757984284,0,0,0,0.0
0.37662337662337664,7.0,0.37662337662337664,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1512362062655868,0.3807121024208162,1.1637758794435145,1.7571302804191524,1,0,0.0,0.0,0.0,0.0,1.8162019838210914,0,0,0,0.0
0.38961038961038963,7.0,0.38961038961038963,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1397354379356555,0.41048461091608507,1.3875854386022646,1.7175491502625653,1,0,0.0,0.0,0.0,0.0,1.9169342208942821,0,0,0,0.0
0.4025974025974026,7.0,0.4025974025974026,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.136327802874935,0.440377827285458,1.5845970796543656,1.6873729116255487,1,0,0.0,0.0,0.0,0.0,-1.4508784081243127,0,0,0,0.0
0.4155844155844156,7.0,0.4155844155844156,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1217743614697755,0.47765021698903914,1.7586126093556622,1.6717990659218052,1,0,0.0,0.0,0.0,0.0,-1.3503899114845568,0,0,0,0.0
0.4285714285714286,7.0,0.4285714285714286,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0945842733811122,0.5151040638036994,1.925352219151299,1.6375516171894275,1,0,0.0,0.0,0.0,0.0,-1.2502703973981824,0,0,0,0.0
0.4415584415584416,7.0,0.4415584415584416,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0018682027706816,0.5493600442866303,2.06494881917547,1.7018806158747213,1,0,0.0,0.0,0.0,0.0,-1.151409084916812,0,0,0,0.0
0.4545454545454546,7.0,0.4545454545454546,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9526704715815328,0.5692279889497568,2.1339258755520834,1.859956165767207,1,0,0.0,0.0,0.0,0.0,-1.0532154092748498,0,0,0,0.0
0.4675324675324676,7.0,0.4675324675324676,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9284620641709986,0.5813837162195332,2.1862570050818038,1.9264596053253864,1,0,0.0,0.0,0.0,0.0,-0.9553502533475174,0,0,0,0.0
0.48051948051948057,7.0,0.48051948051948057,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9005620521113513,0.5967926158220672,2.21860600257072,1.9862367577052964,1,0,0.0,0.0,0.0,0.0,-0.8578637139827934,0,0,0,0.0
0.49350649350649356,7.0,0.49350649350649356,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.8698933365648688,0.6098353321984894,2.279101196098168,2.044441163511338,0,1,0.0,0.0,0.0,0.0,-0.7607933638166616,0,0,0,0.0
0.5064935064935066,7.0,0.5064935064935066,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9207238928872801,0.6213964405614929,2.324843602618397,2.0993405632759012,1,0,0.0,0.0,0.0,0.0,-0.6630332185898999,0,0,0,0.0
0.5324675324675325,3.0,0.0,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.788533860544579,0.6473409925723439,2.4089054113095067,2.1997677766319472,0,1,0.0,0.0,0.0,0.0,-0.44410132231463384,0,0,0,0.0
0.5454545454545455,3.0,0.012987012987012988,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.7790940606760934,0.923325990556425,0.21896882745656132,2.0511897610359537,0,1,0.0,0.0,0.0,0.0,-0.348263161928594,0,0,0,0.0
0.5584415584415585,3.0,0.025974025974025972,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.4728328595938596,0.9391061914697882,3.1257447341399645,1.8653604677013684,0,0,0.0,1.0,0.0,0.0,-0.2565811131229414,0,0,0,0.0
0.5714285714285715,3.0,0.03896103896103896,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.37905190302695296,0.6050400077061661,3.0569388544779903,1.8930839726162965,1,0,0.0,0.0,0.0,0.0,-0.16617171693613297,0,0,0,0.0
0.5844155844155845,3.0,0.05194805194805195,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.31629462399202124,0.5923728286999188,2.4637629923181907,1.8725806897660733,1,0,0.0,0.0,0.0,0.0,-0.07661396716496237,0,0,0,0.0
0.5974025974025975,3.0,0.06493506493506493,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.22769611241329488,0.6082281436744854,2.501739295650692,1.8576964658589754,1,0,0.0,0.0,0.0,0.0,0.011741458254719141,0,0,0,0.0
0.6103896103896104,3.0,0.07792207792207792,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.1612472287292491,0.6215520915862487,2.55341138034432,1.8699555839418032,1,0,0.0,0.0,0.0,0.0,0.09919514041078395,0,0,0,0.0
0.6233766233766234,3.0,0.09090909090909091,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.11886476766154114,0.6210610812350051,2.5843307176254395,1.907983490097822,1,0,0.0,0.0,0.0,0.0,0.18607367221601628,0,0,0,0.0
0.6363636363636364,3.0,0.1038961038961039,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.12674492373945706,0.6207015993541916,2.582691050374555,1.9556455358328064,1,0,0.0,0.0,0.0,0.0,0.2730591415236646,0,0,0,0.0
0.6493506493506493,3.0,0.1168831168831169,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.17523273095762207,0.6279058264703767,2.5934503251672174,1.9909027113785411,1,0,0.0,0.0,0.0,0.0,0.3607026136614948,0,0,0,0.0
0.6623376623376623,3.0,0.12987012987012989,-1.9741928788670484,2.027803393412601,-1.8616577211930803,0,-2.486622752374856,-1.4161359270282592,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.20476556815053087,0.6470749991284763,2.613688663237028,1.9888982893617517,1,0,0.0,0.0,0.0,0.0,0.4487468605831546,0,0,0,0.0
0.0,7.0,0.0,-1.9446352826947577,2.41394475700875,-1.8724569515798148,0,-2.3616790567999333,-0.5214057395988628,-1.0579319202690538,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.459130232481083,-2.439635917296551,-1.3797411395367216,-1.3808987584502075,0,1,0.0,0.0,0.0,0.0,1.8138628463808544,1,1,0,0.0
0.012987012987012988,7.0,0.012987012987012988,-1.9446352826947577,2.41394475700875,-1.8724569515798148,0,-2.3616790567999333,-0.5214057395988628,-1.0579319202690538,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.5294815090599427,-0.2810734666301806,-1.1522792928772474,-0.41910440171637725,0,0,0.0,0.0,0.0,0.0,1.9470250853128785,1,1,0,0.0
0.025974025974025972,7.0,0.025974025974025972,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.4724746141899767,-1.010986408141057,-0.7117716649116721,-0.6994177037398255,0,0,0.0,0.0,0.0,0.0,-1.3889808622438486,1,1,0,0.0
0.03896103896103896,7.0,0.03896103896103896,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2041255421038486,-0.9325677064856058,-0.21557180097841713,-0.8175554814973973,0,0,0.0,0.0,0.0,0.0,-1.2873748205337983,1,1,0,0.0
0.05194805194805195,7.0,0.05194805194805195,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.4534508407132152,-1.015432719030098,-0.6048117636788671,-0.6871746272883202,0,0,0.0,0.0,0.0,0.0,-1.1823853147833399,1,1,0,0.0
0.06493506493506493,7.0,0.06493506493506493,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.390691372732689,-0.661555151023859,-0.06278617420214622,-0.40378647310236204,0,0,0.0,0.0,0.0,0.0,-1.0511065246551305,1,1,0,0.0
0.07792207792207792,7.0,0.07792207792207792,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.4509650123419764,-0.9482974618859447,-0.23270608580568902,-0.2469306412166536,0,0,0.0,0.0,0.0,0.0,-0.9325802725402711,1,1,0,0.0
0.09090909090909091,7.0,0.09090909090909091,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2479278511135241,-0.9018880771792084,-0.6934955557659802,-0.7052962765231049,1,0,0.0,0.0,0.0,0.0,-0.830379812460935,1,1,0,0.0
0.1038961038961039,7.0,0.1038961038961039,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.3813225652613033,-0.7942588074443566,-0.704660794081898,-0.5227733849171355,1,0,0.0,0.0,0.0,0.0,-0.7263691220479066,1,1,0,0.0
0.1168831168831169,7.0,0.1168831168831169,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.4516760307857572,-0.5508272993087613,-0.7572929619768524,-0.7388134419320618,1,0,0.0,0.0,0.0,0.0,-0.6214037013205148,1,1,0,0.0
0.14285714285714285,7.0,0.14285714285714285,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.7330887984107757,-0.2127363201730851,-0.500496898705603,-0.6040341723789251,1,0,0.0,0.0,0.0,0.0,-0.3938069771467772,1,1,0,0.0
0.15584415584415584,7.0,0.15584415584415584,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.9404586848078205,-0.18194051816948761,-0.5207793255063711,-0.3582210507891854,0,0,1.0,0.0,0.0,0.0,-0.28220854106681964,1,1,0,0.0
0.16883116883116883,7.0,0.16883116883116883,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.4168165748648773,0.06417460062457855,-0.152446643782306,-0.015808937233021507,0,0,0.0,0.0,1.0,0.0,-0.1505752193990688,1,1,0,0.0
0.18181818181818182,7.0,0.18181818181818182,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,4.258218465274391,0.08479752236952019,-0.10226122521625382,-0.05966010309811311,0,0,0.0,0.0,1.0,0.0,-0.007523669995862655,1,1,0,0.0
0.19480519480519481,7.0,0.19480519480519481,-1.8264048980055978,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.4687671145241061,-0.32506510807475597,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,4.258218465274391,0.3458504411224718,1.2304810292624568,-0.49957668578400977,0,0,0.0,0.0,1.0,0.0,0.15187775646593335,1,1,0,0.0
