Unnamed: 0.1,Unnamed: 0,Time_x,LapNumber,PitOutTime,PitInTime,SpeedFL,SpeedST,TyreLife,LapStartTime,TrackStatus,Position,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,TimeStamp_y,Name,CircuitLength,Number of Laps,Slick,Wet,Inter,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_2,status_4,status_6,status_12,status_14,status_16,status_21,status_24,status_26,status_41,status_67,status_71,status_124,status_126,status_167,status_671,status_712,status_6712,Driver_idx,Team_idx,TimeSinceLastWeatherMeasurement
11276,11276,0 days 01:24:46.491000,10.0,NO_PIT,NO_PIT,273.0,300.0,10.0,0 days 01:23:34.916000,1,7.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,71.575,13.912000000000036,1.0590000000000828,0.2769999999999299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:24:17.671000
11277,11277,0 days 01:25:58.013000,11.0,NO_PIT,NO_PIT,270.0,299.0,11.0,0 days 01:24:46.491000,1,7.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,71.522,14.487999999999944,1.0399999999999636,0.3550000000000182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:25:29.193000
11278,11278,0 days 01:27:13.989000,12.0,NO_PIT,0 days 01:27:10.734000,270.0,298.0,12.0,0 days 01:25:58.013000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,5.0,0.0,0.0,75.976,20.279999999999973,0.1709999999999354,0.2860000000000582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:26:45.169000
11279,11279,0 days 01:28:43.343000,13.0,0 days 01:27:32.699000,NO_PIT,276.0,299.0,1.0,0 days 01:27:13.989000,1,16.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,89.354,39.58799999999985,0.6779999999998836,3.2180000000000746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:28:14.523000
11280,11280,0 days 01:29:54.337000,14.0,NO_PIT,NO_PIT,276.0,315.0,2.0,0 days 01:28:43.343000,1,15.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.994,39.26400000000013,0.7880000000000109,3.596000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:29:25.517000
11281,11281,0 days 01:31:04.637000,15.0,NO_PIT,NO_PIT,270.0,315.0,3.0,0 days 01:29:54.337000,1,13.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.3,38.28999999999997,10.708000000000084,1.0389999999999873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:30:35.817000
11282,11282,0 days 01:32:15.708000,16.0,NO_PIT,NO_PIT,268.0,283.0,4.0,0 days 01:31:04.637000,1,13.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.071,38.42399999999998,9.53599999999983,1.4120000000000346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:31:46.888000
11283,11283,0 days 01:33:26.744000,17.0,NO_PIT,NO_PIT,271.0,284.0,5.0,0 days 01:32:15.708000,1,13.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.036,38.61899999999992,8.564000000000078,1.8659999999999848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:32:57.924000
11284,11284,0 days 01:34:37.993000,18.0,NO_PIT,NO_PIT,271.0,286.0,6.0,0 days 01:33:26.744000,1,13.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.249,39.07899999999995,6.2309999999999945,1.81899999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:34:09.173000
11285,11285,0 days 01:35:49.313000,19.0,NO_PIT,NO_PIT,270.0,288.0,7.0,0 days 01:34:37.993000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.32,39.356,1.7290000000000418,1.941000000000031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:35:20.493000
11286,11286,0 days 01:37:00.521000,20.0,NO_PIT,NO_PIT,270.0,289.0,8.0,0 days 01:35:49.313000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.208,38.94800000000009,2.0289999999999964,1.9169999999999163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:36:31.701000
11287,11287,0 days 01:38:11.841000,21.0,NO_PIT,NO_PIT,272.0,290.0,9.0,0 days 01:37:00.521000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.32,39.644000000000005,1.9110000000000584,1.9829999999999472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:37:43.021000
11288,11288,0 days 01:39:23.184000,22.0,NO_PIT,NO_PIT,270.0,290.0,10.0,0 days 01:38:11.841000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.343,40.04899999999998,1.9650000000001453,1.8289999999999509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:38:54.364000
11289,11289,0 days 01:40:34.249000,23.0,NO_PIT,NO_PIT,271.0,290.0,11.0,0 days 01:39:23.184000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.065,39.86499999999978,1.4999999999997726,1.5440000000000964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:40:05.429000
11290,11290,0 days 01:41:45.586000,24.0,NO_PIT,NO_PIT,271.0,295.0,12.0,0 days 01:40:34.249000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.337,36.47400000000016,1.4700000000000273,1.130999999999858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:41:16.766000
11291,11291,0 days 01:42:57.504000,25.0,NO_PIT,NO_PIT,273.0,291.0,13.0,0 days 01:41:45.586000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.918,30.17100000000005,0.6050000000000182,0.3140000000000782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:42:28.684000
11292,11292,0 days 01:44:08.832000,26.0,NO_PIT,NO_PIT,272.0,304.0,14.0,0 days 01:42:57.504000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.328,28.05099999999993,1.4559999999999036,0.4339999999999691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:43:40.012000
11293,11293,0 days 01:45:22.250000,27.0,NO_PIT,NO_PIT,275.0,300.0,15.0,0 days 01:44:08.832000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,73.418,31.94700000000012,1.2100000000000364,1.3449999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:44:53.430000
11294,11294,0 days 01:46:34.488000,28.0,NO_PIT,NO_PIT,272.0,289.0,16.0,0 days 01:45:22.250000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,72.238,34.6569999999997,0.337999999999738,0.8079999999999927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:46:05.668000
11295,11295,0 days 01:47:46.063000,29.0,NO_PIT,NO_PIT,271.0,288.0,17.0,0 days 01:46:34.488000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.575,36.73800000000029,2.167000000000371,1.6739999999999782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:47:17.243000
11296,11296,0 days 01:48:57.735000,30.0,NO_PIT,NO_PIT,272.0,288.0,18.0,0 days 01:47:46.063000,12,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.672,38.76900000000023,2.6010000000001128,1.2359999999998763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:48:28.915000
11297,11297,0 days 01:50:09.115000,31.0,NO_PIT,NO_PIT,271.0,289.0,19.0,0 days 01:48:57.735000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.38,40.60299999999961,2.905999999999949,0.7560000000003129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:49:40.295000
11298,11298,0 days 01:51:20.902000,32.0,NO_PIT,NO_PIT,271.0,299.0,20.0,0 days 01:50:09.115000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.787,42.84400000000005,3.4540000000001783,0.2019999999997708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:50:52.082000
11299,11299,0 days 01:52:33.455000,33.0,NO_PIT,NO_PIT,271.0,314.0,21.0,0 days 01:51:20.902000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,72.553,45.79500000000007,1.59900000000016,0.6779999999998836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:52:04.635000
11300,11300,0 days 01:53:45.160000,34.0,NO_PIT,NO_PIT,270.0,290.0,22.0,0 days 01:52:33.455000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.705,47.93899999999985,2.3640000000000327,0.5970000000002074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:53:16.340000
11301,11301,0 days 01:54:58.065000,35.0,NO_PIT,NO_PIT,275.0,304.0,23.0,0 days 01:53:45.160000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,72.905,51.4670000000001,0.9920000000001892,2.962999999999738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:54:29.245000
11302,11302,0 days 01:56:09.694000,36.0,NO_PIT,NO_PIT,270.0,304.0,24.0,0 days 01:54:58.065000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.629,53.78699999999981,1.6520000000000437,1.9980000000000475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:55:40.874000
11303,11303,0 days 01:57:21.268000,37.0,NO_PIT,NO_PIT,271.0,292.0,25.0,0 days 01:56:09.694000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,71.574,55.58199999999988,2.038000000000011,1.130999999999858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:56:52.448000
11304,11304,0 days 01:58:36.581000,38.0,NO_PIT,0 days 01:58:33.205000,271.0,296.0,26.0,0 days 01:57:21.268000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,75.313,61.172000000000025,1.473000000000411,1.1589999999996508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:58:07.761000
11305,11305,0 days 02:00:05.179000,39.0,0 days 01:58:55.377000,NO_PIT,271.0,293.0,1.0,0 days 01:58:36.581000,1,15.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,88.598,79.81500000000005,6.867000000000189,2.9489999999996144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:59:36.359000
11306,11306,0 days 02:01:15.936000,40.0,NO_PIT,NO_PIT,271.0,285.0,2.0,0 days 02:00:05.179000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.757,79.89000000000033,3.0720000000001164,2.677999999999884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:00:46.921000
11307,11307,0 days 02:02:26.177000,41.0,NO_PIT,NO_PIT,272.0,286.0,3.0,0 days 02:01:15.936000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.241,80.23199999999997,2.932000000000244,2.7479999999995925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:01:57.162000
11308,11308,0 days 02:03:36.640000,42.0,NO_PIT,NO_PIT,271.0,286.0,4.0,0 days 02:02:26.177000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.463,80.88699999999972,3.434999999999945,2.701000000000022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:03:07.625000
11309,11309,0 days 02:04:46.856000,43.0,NO_PIT,NO_PIT,273.0,286.0,5.0,0 days 02:03:36.640000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.216,81.46499999999969,3.690000000000055,3.0330000000003565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:04:17.841000
11310,11310,0 days 02:05:57.261000,44.0,NO_PIT,NO_PIT,273.0,286.0,6.0,0 days 02:04:46.856000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.405,82.22899999999981,3.89200000000028,3.1970000000001164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:05:28.246000
11311,11311,0 days 02:07:07.440000,45.0,NO_PIT,NO_PIT,274.0,289.0,7.0,0 days 02:05:57.261000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.179,82.36400000000003,3.891000000000077,3.367999999999938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:06:38.425000
11312,11312,0 days 02:08:17.591000,46.0,NO_PIT,NO_PIT,274.0,291.0,8.0,0 days 02:07:07.440000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.151,82.83799999999974,3.744999999999891,3.7280000000000655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:07:48.576000
11313,11313,0 days 02:09:27.801000,47.0,NO_PIT,NO_PIT,272.0,291.0,9.0,0 days 02:08:17.591000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.21,83.07799999999997,3.3079999999999927,5.916999999999916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:08:58.786000
11314,11314,0 days 02:10:38.277000,48.0,NO_PIT,NO_PIT,274.0,291.0,10.0,0 days 02:09:27.801000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.476,83.48100000000022,1.949000000000069,6.152000000000044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:10:09.262000
11315,11315,0 days 02:11:48.831000,49.0,NO_PIT,NO_PIT,274.0,293.0,11.0,0 days 02:10:38.277000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.554,83.96300000000019,1.3110000000001492,6.254999999999654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:11:19.816000
11316,11316,0 days 02:12:59.554000,50.0,NO_PIT,NO_PIT,278.0,294.0,12.0,0 days 02:11:48.831000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.723,84.46500000000015,1.030999999999949,6.202999999999975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:12:30.539000
11317,11317,0 days 02:14:10.687000,51.0,NO_PIT,NO_PIT,278.0,304.0,13.0,0 days 02:12:59.554000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,71.133,85.30600000000004,0.8279999999999745,5.838999999999942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:13:41.672000
11318,11318,0 days 02:15:21.589000,52.0,NO_PIT,NO_PIT,279.0,307.0,14.0,0 days 02:14:10.687000,1,14.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.902,82.26700000000028,0.5790000000001783,6.119999999999891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:14:52.574000
11319,11319,0 days 02:16:31.972000,53.0,NO_PIT,NO_PIT,274.0,302.0,15.0,0 days 02:15:21.589000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.383,79.61200000000008,3.824999999999818,4.673999999999978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:16:02.957000
11320,11320,0 days 02:17:43.784000,54.0,NO_PIT,NO_PIT,250.0,285.0,16.0,0 days 02:16:31.972000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,71.812,69.33699999999999,4.943000000000211,8.087999999999738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:17:14.769000
11321,11321,0 days 02:18:55.012000,55.0,NO_PIT,NO_PIT,273.0,303.0,17.0,0 days 02:17:43.784000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,71.228,71.20799999999963,5.95699999999988,7.540000000000418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:18:25.997000
11322,11322,0 days 02:20:06.544000,56.0,NO_PIT,NO_PIT,273.0,306.0,18.0,0 days 02:18:55.012000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,71.532,74.21300000000019,7.212000000000444,6.576999999999316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:19:37.529000
11323,11323,0 days 02:21:16.828000,57.0,NO_PIT,NO_PIT,273.0,293.0,19.0,0 days 02:20:06.544000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.284,75.94499999999971,5.485999999999876,6.509000000000015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:20:47.813000
11324,11324,0 days 02:22:27.272000,58.0,NO_PIT,NO_PIT,275.0,295.0,20.0,0 days 02:21:16.828000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.444,78.06299999999919,4.61699999999928,6.393000000000029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:21:58.257000
11325,11325,0 days 02:23:37.494000,59.0,NO_PIT,NO_PIT,275.0,294.0,21.0,0 days 02:22:27.272000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.222,79.85000000000036,4.356000000000677,8.023000000000138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:23:08.479000
11326,11326,0 days 02:24:48.475000,60.0,NO_PIT,NO_PIT,273.0,291.0,22.0,0 days 02:23:37.494000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.981,82.15300000000025,5.0770000000002256,7.507999999999811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:24:19.460000
11327,11327,0 days 02:25:59.378000,61.0,NO_PIT,NO_PIT,272.0,290.0,23.0,0 days 02:24:48.475000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.903,84.78400000000056,5.818000000000211,7.024999999999636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:25:30.363000
