LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24,mode
0.1818181818181818,7.0,0.1818181818181818,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.430021160725169,-0.4092845074718812,1.6158021964204687,0.0080866403092784,0,0,0.0,0.0,1.0,0.0,-0.0127298885819578,0,0,0,0.0,0
0.1948051948051948,7.0,0.1948051948051948,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.430021160725169,-0.3622794444411604,1.6851526067172178,0.503185181746648,0,0,0.0,0.0,1.0,0.0,0.1458603543029523,0,0,0,0.0,0
0.2077922077922078,7.0,0.2077922077922078,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.430021160725169,-0.3180761569240529,1.7503693286642354,0.8427285823103329,0,0,0.0,0.0,0.0,1.0,0.3162137224536323,0,0,0,0.0,0
0.2207792207792208,7.0,0.2207792207792208,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.141154191404825,-0.2763593462673773,1.8119175481277732,1.1014398352904555,0,0,1.0,0.0,0.0,0.0,0.4305356929419711,0,0,0,0.0,0
0.2337662337662338,7.0,0.2337662337662338,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.141154191404825,-0.251788852245235,1.8481684056261607,1.2250683669492148,0,0,0.0,0.0,1.0,0.0,0.5843397600430688,0,0,0,0.0,0
0.2467532467532467,7.0,0.2467532467532467,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.141154191404825,-0.2280061492238379,1.8832569706903477,1.3361277525808724,0,0,0.0,0.0,1.0,0.0,0.7409030073866865,0,0,0,0.0,0
0.2597402597402597,7.0,0.2597402597402597,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.141154191404825,-0.2049622855833097,1.9172554656449967,1.436939548749101,0,0,0.0,0.0,0.0,1.0,0.9029711276024266,0,0,0,0.0,0
0.2727272727272727,7.0,0.2727272727272727,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.598275330793827,-0.1826127351750342,1.9502295835554184,1.5292361443229143,0,1,0.0,0.0,0.0,0.0,1.0099259712351267,0,0,0,0.0,0
0.2857142857142857,7.0,0.2857142857142857,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2323095237518895,0.0184303452280712,2.246844867406125,0.9768109356365764,1,0,0.0,0.0,0.0,0.0,1.111914483111476,0,0,0,0.0,0
0.2987012987012987,7.0,0.2987012987012987,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1722499558066946,0.108863868143013,2.3802688331315367,0.4131089090933312,1,0,0.0,0.0,0.0,0.0,1.2130879578072484,0,0,0,0.0,0
0.3116883116883117,7.0,0.3116883116883117,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.109918631154353,0.1781432958996264,2.4824824337580265,-0.6362036840836375,1,0,0.0,0.0,0.0,0.0,1.313415566492919,0,0,0,0.0,0
0.3246753246753247,7.0,0.3246753246753247,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1216323766755794,0.2318271182086574,-0.543991801617237,1.9388683729313392,1,0,0.0,0.0,0.0,0.0,1.4139021363308295,0,0,0,0.0,0
0.3376623376623376,7.0,0.3376623376623376,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0931644254391455,0.2837768001370699,0.2532248373643307,1.897182530170047,1,0,0.0,0.0,0.0,0.0,1.5140023823987503,0,0,0,0.0,0
0.3506493506493506,7.0,0.3506493506493506,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.11730184045258,0.3164567993999844,0.6265036021898623,1.865416622178676,1,0,0.0,0.0,0.0,0.0,1.6144301847803784,0,0,0,0.0,0
0.3636363636363636,7.0,0.3636363636363636,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1508812442800944,0.3485364956410154,0.9143418853679552,1.831947742944109,1,0,0.0,0.0,0.0,0.0,1.7153136757984284,0,0,0,0.0,0
0.3766233766233766,7.0,0.3766233766233766,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1512362062655868,0.3807121024208162,1.1637758794435145,1.7571302804191524,1,0,0.0,0.0,0.0,0.0,1.8162019838210917,0,0,0,0.0,0
0.3896103896103896,7.0,0.3896103896103896,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1397354379356557,0.410484610916085,1.3875854386022646,1.7175491502625653,1,0,0.0,0.0,0.0,0.0,1.916934220894282,0,0,0,0.0,0
0.4025974025974026,7.0,0.4025974025974026,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.136327802874935,0.440377827285458,1.5845970796543656,1.6873729116255487,1,0,0.0,0.0,0.0,0.0,-1.450878408124313,0,0,0,0.0,0
0.4155844155844156,7.0,0.4155844155844156,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1217743614697755,0.4776502169890391,1.7586126093556622,1.6717990659218052,1,0,0.0,0.0,0.0,0.0,-1.3503899114845568,0,0,0,0.0,0
0.4285714285714286,7.0,0.4285714285714286,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0945842733811122,0.5151040638036994,1.925352219151299,1.6375516171894275,1,0,0.0,0.0,0.0,0.0,-1.2502703973981824,0,0,0,0.0,0
0.4415584415584416,7.0,0.4415584415584416,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0018682027706816,0.5493600442866303,2.06494881917547,1.7018806158747213,1,0,0.0,0.0,0.0,0.0,-1.151409084916812,0,0,0,0.0,0
0.4545454545454546,7.0,0.4545454545454546,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9526704715815328,0.5692279889497568,2.133925875552084,1.859956165767207,1,0,0.0,0.0,0.0,0.0,-1.0532154092748498,0,0,0,0.0,0
0.4675324675324676,7.0,0.4675324675324676,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9284620641709986,0.5813837162195332,2.186257005081804,1.9264596053253864,1,0,0.0,0.0,0.0,0.0,-0.9553502533475174,0,0,0,0.0,0
0.4805194805194805,7.0,0.4805194805194805,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9005620521113513,0.5967926158220672,2.21860600257072,1.9862367577052964,1,0,0.0,0.0,0.0,0.0,-0.8578637139827934,0,0,0,0.0,0
0.4935064935064935,7.0,0.4935064935064935,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.8698933365648688,0.6098353321984894,2.279101196098168,2.044441163511338,0,1,0.0,0.0,0.0,0.0,-0.7607933638166616,0,0,0,0.0,0
0.5064935064935066,7.0,0.5064935064935066,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.92072389288728,0.6213964405614929,2.324843602618397,2.099340563275901,1,0,0.0,0.0,0.0,0.0,-0.6630332185898999,0,0,0,0.0,0
0.5324675324675325,3.0,0.0,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.788533860544579,0.6473409925723439,2.4089054113095067,2.1997677766319472,0,1,0.0,0.0,0.0,0.0,-0.4441013223146338,0,0,0,0.0,2
0.5454545454545455,3.0,0.0129870129870129,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.7790940606760934,0.923325990556425,0.2189688274565613,2.0511897610359537,0,1,0.0,0.0,0.0,0.0,-0.348263161928594,0,0,0,0.0,0
0.5584415584415585,3.0,0.0259740259740259,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.4728328595938596,0.9391061914697882,3.1257447341399645,1.8653604677013684,0,0,0.0,1.0,0.0,0.0,-0.2565811131229414,0,0,0,0.0,0
0.5714285714285715,3.0,0.0389610389610389,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.3790519030269529,0.6050400077061661,3.0569388544779903,1.8930839726162965,1,0,0.0,0.0,0.0,0.0,-0.1661717169361329,0,0,0,0.0,0
0.5844155844155845,3.0,0.0519480519480519,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.3162946239920212,0.5923728286999188,2.4637629923181907,1.8725806897660733,1,0,0.0,0.0,0.0,0.0,-0.0766139671649623,0,0,0,0.0,0
0.5974025974025975,3.0,0.0649350649350649,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.2276961124132948,0.6082281436744854,2.501739295650692,1.8576964658589756,1,0,0.0,0.0,0.0,0.0,0.0117414582547191,0,0,0,0.0,0
0.6103896103896104,3.0,0.0779220779220779,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.1612472287292491,0.6215520915862487,2.55341138034432,1.8699555839418032,1,0,0.0,0.0,0.0,0.0,0.0991951404107839,0,0,0,0.0,0
0.6233766233766234,3.0,0.0909090909090909,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.1188647676615411,0.6210610812350051,2.5843307176254395,1.907983490097822,1,0,0.0,0.0,0.0,0.0,0.1860736722160162,0,0,0,0.0,0
0.6363636363636364,3.0,0.1038961038961039,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.126744923739457,0.6207015993541916,2.582691050374555,1.9556455358328064,1,0,0.0,0.0,0.0,0.0,0.2730591415236646,0,0,0,0.0,0
0.6493506493506493,3.0,0.1168831168831169,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.175232730957622,0.6279058264703767,2.5934503251672174,1.9909027113785407,1,0,0.0,0.0,0.0,0.0,0.3607026136614948,0,0,0,0.0,0
0.6623376623376623,3.0,0.1298701298701298,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.2047655681505308,0.6470749991284763,2.613688663237028,1.988898289361752,1,0,0.0,0.0,0.0,0.0,0.4487468605831546,0,0,0,0.0,0
0.0,7.0,0.0,-1.9446352826947575,2.41394475700875,-1.8724569515798148,0,-2.3616790567999333,-0.5214057395988628,-1.0579319202690538,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.459130232481083,-2.439635917296551,-1.3797411395367216,-1.3808987584502077,0,1,0.0,0.0,0.0,0.0,1.8138628463808544,1,1,0,0.0,2
0.0129870129870129,7.0,0.0129870129870129,-1.9446352826947575,2.41394475700875,-1.8724569515798148,0,-2.3616790567999333,-0.5214057395988628,-1.0579319202690538,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.5294815090599427,-0.2810734666301806,-1.1522792928772474,-0.4191044017163772,0,0,0.0,0.0,0.0,0.0,1.9470250853128783,1,1,0,0.0,0
0.0259740259740259,7.0,0.0259740259740259,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.4724746141899767,-1.010986408141057,-0.7117716649116721,-0.6994177037398255,0,0,0.0,0.0,0.0,0.0,-1.3889808622438486,1,1,0,0.0,0
0.0389610389610389,7.0,0.0389610389610389,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2041255421038486,-0.9325677064856058,-0.2155718009784171,-0.8175554814973973,0,0,0.0,0.0,0.0,0.0,-1.2873748205337985,1,1,0,0.0,0
0.0519480519480519,7.0,0.0519480519480519,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.4534508407132152,-1.015432719030098,-0.6048117636788671,-0.6871746272883202,0,0,0.0,0.0,0.0,0.0,-1.18238531478334,1,1,0,0.0,0
0.0649350649350649,7.0,0.0649350649350649,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.390691372732689,-0.661555151023859,-0.0627861742021462,-0.403786473102362,0,0,0.0,0.0,0.0,0.0,-1.0511065246551303,1,1,0,0.0,0
0.0779220779220779,7.0,0.0779220779220779,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.4509650123419764,-0.9482974618859448,-0.232706085805689,-0.2469306412166536,0,0,0.0,0.0,0.0,0.0,-0.9325802725402712,1,1,0,0.0,0
0.0909090909090909,7.0,0.0909090909090909,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.247927851113524,-0.9018880771792084,-0.6934955557659802,-0.7052962765231049,1,0,0.0,0.0,0.0,0.0,-0.830379812460935,1,1,0,0.0,0
0.1038961038961039,7.0,0.1038961038961039,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.3813225652613033,-0.7942588074443566,-0.704660794081898,-0.5227733849171355,1,0,0.0,0.0,0.0,0.0,-0.7263691220479066,1,1,0,0.0,0
0.1168831168831169,7.0,0.1168831168831169,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.4516760307857572,-0.5508272993087613,-0.7572929619768524,-0.7388134419320618,1,0,0.0,0.0,0.0,0.0,-0.6214037013205148,1,1,0,0.0,0
0.1428571428571428,7.0,0.1428571428571428,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.733088798410776,-0.2127363201730851,-0.500496898705603,-0.6040341723789251,1,0,0.0,0.0,0.0,0.0,-0.3938069771467772,1,1,0,0.0,0
0.1558441558441558,7.0,0.1558441558441558,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.9404586848078205,-0.1819405181694876,-0.5207793255063711,-0.3582210507891854,0,0,1.0,0.0,0.0,0.0,-0.2822085410668196,1,1,0,0.0,0
0.1688311688311688,7.0,0.1688311688311688,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.4168165748648773,0.0641746006245785,-0.152446643782306,-0.0158089372330215,0,0,0.0,0.0,1.0,0.0,-0.1505752193990688,1,1,0,0.0,0
0.1818181818181818,7.0,0.1818181818181818,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,4.258218465274391,0.0847975223695201,-0.1022612252162538,-0.0596601030981131,0,0,0.0,0.0,1.0,0.0,-0.0075236699958626,1,1,0,0.0,0
